BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,8,112,1,4,3,1,1,7,8,1.7976931348623157e+308,13231.117839813232
8,1,16,112,4,16,3,1,1,7,8,693.12,13239.132804632187
2,1,1,112,16,8,1,1,1,7,8,693.73,13247.14396572113
64,1,4,112,2,4,3,3,1,7,28,695.2,13255.593615293503
64,1,4,112,2,4,1,3,1,2,4,693.98,13263.594427347183
4,1,7,112,8,2,3,3,1,7,8,694.18,13271.608805179596
1,1,1,112,32,16,1,1,1,7,8,692.64,13280.012685060501
64,1,28,112,16,16,1,3,1,7,8,697.63,13288.028416395187
4,1,2,112,32,8,3,3,1,7,8,692.67,13296.451653003693
4,1,8,112,32,16,3,1,1,7,8,691.04,13304.537292480469
2,1,56,112,16,4,1,3,1,7,8,689.73,13312.542504787445
16,1,2,112,32,16,1,3,1,7,8,696.06,13320.944596290588
8,1,16,112,2,16,3,3,1,7,8,699.3,13330.990598917007
64,1,14,112,16,4,1,1,1,7,8,691.42,13338.990234375
4,1,112,112,32,16,3,3,1,7,8,697.5,13347.412738800049
64,1,16,112,32,2,1,1,1,7,8,691.55,13355.626333236694
4,1,112,112,16,8,1,3,1,7,8,690.72,13363.887980937958
1,1,2,112,16,16,3,3,1,7,8,694.11,13372.326627969742
1,1,1,112,4,8,3,1,1,7,8,697.34,13380.326620101929
8,1,28,112,16,4,3,3,1,7,8,689.92,13390.332022666931
2,1,1,112,64,4,1,1,1,7,8,1.7976931348623157e+308,13394.600497722626
1,1,56,112,32,4,1,3,1,7,8,1.7976931348623157e+308,13399.140765190125
2,1,28,112,1,8,1,3,1,7,8,688.7,13407.148621082306
2,1,8,112,16,8,1,1,1,7,8,691.62,13415.569662570953
2,1,56,112,32,2,3,1,1,7,8,691.42,13423.575793027878
2,1,112,112,1,2,3,1,1,7,8,696.51,13432.024656057358
8,1,112,112,2,16,1,3,1,7,8,693.25,13440.31672334671
16,1,2,112,32,4,1,1,1,7,8,1.7976931348623157e+308,13444.606375455856
4,1,2,112,1,2,1,1,1,7,8,689.38,13453.036162614822
64,1,2,112,4,8,3,1,1,7,8,693.79,13461.038693189621
2,1,112,112,1,8,3,3,1,7,8,692.19,13469.057443618774
8,1,16,112,1,16,3,1,1,7,8,691.07,13477.477108955383
16,1,2,112,64,8,3,3,1,7,8,693.79,13485.47749376297
2,1,1,112,2,8,3,3,1,7,8,691.46,13493.699853658676
4,1,1,112,2,8,3,1,1,7,8,702.11,13502.119492530823
16,1,112,112,2,16,1,1,1,7,8,692.38,13510.142625331879
4,1,28,112,4,2,1,3,1,7,8,692.54,13518.146650075912
64,1,2,112,2,2,1,1,1,7,8,699.55,13526.568665742874
2,1,1,112,1,8,1,1,1,7,8,697.95,13534.582955360413
64,1,7,112,32,8,3,3,1,1,8,690.43,13543.019461631775
4,1,2,112,16,16,1,1,1,7,8,697.66,13551.026071310043
16,1,7,112,2,8,1,1,1,7,8,699.84,13559.037520170212
8,1,7,112,64,2,3,1,1,1,8,692.06,13567.45310664177
16,1,56,112,1,8,3,1,1,7,8,692.86,13575.453692674637
16,1,1,112,16,16,3,1,1,7,8,690.72,13583.458606481552
8,1,56,112,4,16,3,3,1,7,8,690.59,13591.882962465286
64,1,112,112,1,8,1,1,1,7,8,695.17,13599.889482736588
64,1,2,112,16,8,1,3,1,7,8,692.29,13607.907007217407
8,1,56,112,1,2,3,3,1,7,8,691.52,13616.337712049484
16,1,14,112,16,2,1,3,1,7,8,692.77,13624.551844596863
8,1,2,112,16,16,3,1,1,16,8,inf,13628.03197145462
16,1,16,112,1,2,3,3,1,7,8,1.7976931348623157e+308,13630.592799425125
4,1,8,112,32,16,3,3,1,7,8,1.7976931348623157e+308,13633.522759437561
64,1,112,112,2,4,3,1,1,1,8,1.7976931348623157e+308,13637.01225233078
8,1,16,112,4,2,3,3,1,7,8,698.82,13647.977671146393
8,1,2,112,1,16,1,1,1,7,8,1.7976931348623157e+308,13652.40316605568
4,1,16,112,32,16,1,1,1,7,8,695.52,13660.84964299202
2,1,1,112,32,2,3,1,1,7,8,692.77,13669.242545604706
2,1,8,112,8,2,3,1,1,7,8,692.93,13677.240540504456
16,1,28,112,64,16,3,3,1,7,8,693.98,13685.666639089584
64,1,2,112,32,4,3,1,1,1,8,692.29,13695.719667196274
4,1,8,112,32,8,3,1,1,7,8,691.36,13705.749374866486
4,1,56,112,1,16,1,3,1,1,8,1.7976931348623157e+308,13709.70430469513
8,1,7,112,16,8,1,1,1,7,8,1.7976931348623157e+308,13712.511187791824
8,1,56,112,32,16,3,3,1,7,8,1.7976931348623157e+308,13715.985374450684
64,1,16,112,4,8,1,3,1,7,8,691.68,13724.967684030533
16,1,7,112,8,8,1,3,1,7,8,700.35,13734.976622104645
16,1,112,112,1,16,3,3,1,7,8,692.22,13742.990245819092
64,1,2,112,32,16,3,3,1,1,8,692.48,13751.5455493927
4,1,56,112,16,16,1,1,1,7,8,1.7976931348623157e+308,13756.06263422966
16,1,8,112,2,8,1,1,1,1,8,1.7976931348623157e+308,13759.591302156448
1,1,1,112,2,8,3,3,1,1,8,1.7976931348623157e+308,13764.569485902786
2,1,1,112,2,8,3,1,1,7,8,697.18,13772.956586360931
4,1,56,112,2,16,3,1,1,7,8,695.97,13782.977634906769
8,1,28,112,1,8,3,3,1,7,8,1.7976931348623157e+308,13787.199108362198
4,1,16,112,32,8,1,1,1,7,8,697.63,13795.73954153061
4,1,2,112,8,16,3,1,1,7,8,691.17,13804.199631690979
4,1,14,112,16,2,3,1,1,7,8,692.03,13814.767675876617
64,1,1,112,32,8,1,1,1,7,8,690.4,13822.798779726028
64,1,16,112,4,8,1,1,1,7,8,692.58,13830.81475520134
8,1,14,112,4,8,3,3,1,7,8,692.83,13839.258443832397
64,1,112,112,32,16,3,1,1,1,8,689.7,13849.288636446
16,1,2,112,16,8,3,1,1,7,8,1.7976931348623157e+308,13853.045936107635
64,1,16,112,1,8,3,1,1,7,8,696.77,13862.01815366745
16,1,16,112,64,2,3,1,1,7,8,690.14,13870.189742088318
64,1,2,112,16,2,3,1,1,7,8,695.97,13878.770265102386
1,1,56,112,16,8,1,3,1,7,8,693.54,13888.797626495361
64,1,1,112,16,2,3,1,1,7,8,1.7976931348623157e+308,13892.812591314316
4,1,1,112,16,2,3,1,1,7,8,692.99,13901.272522211075
4,1,14,112,8,2,3,3,1,7,8,1.7976931348623157e+308,13905.726177930832
1,1,2,112,1,4,1,1,1,7,8,692.22,13913.988049030304
1,1,1,112,1,8,3,3,1,7,8,689.82,13924.438068628311
1,1,7,112,2,2,3,3,1,7,8,696.03,13932.709455251694
16,1,112,112,2,16,1,3,1,7,8,698.88,13942.76573586464
64,1,1,112,64,16,1,1,1,7,8,1.7976931348623157e+308,13946.676693201065
64,1,14,112,2,4,1,3,1,7,8,698.05,13955.240625858307
2,1,2,112,2,8,1,1,1,7,8,690.62,13963.576199293137
1,1,16,112,1,2,1,1,1,7,8,691.3,13974.0166618824
2,1,1,112,32,8,3,3,1,1,8,1.7976931348623157e+308,13977.495906829834
1,1,56,112,8,8,1,3,1,7,8,699.2,13986.060963869095
1,1,16,112,8,8,1,1,1,7,8,691.01,13994.515621900558
64,1,14,112,32,16,1,1,1,1,8,1.7976931348623157e+308,13998.872615337372
1,1,56,112,2,8,1,1,1,7,8,690.43,14006.910722017288
1,1,2,112,1,8,3,3,1,7,8,1.7976931348623157e+308,14011.595332860947
1,1,16,112,64,2,3,1,1,7,8,1.7976931348623157e+308,14017.604737997055
16,1,14,112,4,2,1,1,1,7,8,693.31,14025.611530780792
8,1,56,112,1,8,3,3,1,7,8,693.15,14034.591917514801
64,1,7,112,64,2,1,1,1,7,8,691.9,14042.604208230972
8,1,2,112,16,16,3,3,1,7,8,693.31,14050.622740745544
16,1,2,112,8,16,1,3,1,7,8,692.45,14059.067676782608
4,1,28,112,64,2,3,3,1,7,8,696.48,14067.244390010834
64,1,112,112,1,8,1,3,1,7,8,691.04,14075.258757352829
64,1,112,112,2,8,1,1,1,7,8,694.08,14083.70461654663
4,1,1,112,16,8,3,3,1,7,8,690.18,14091.729686498642
64,1,112,112,8,16,3,3,1,7,8,694.59,14099.757670640945
16,1,16,112,16,2,3,1,1,7,8,694.59,14108.208623170853
4,1,1,112,1,2,3,1,1,7,8,691.58,14116.255628585815
16,1,112,112,16,8,3,3,1,7,8,692.03,14126.302369117737
8,1,1,112,1,8,3,3,1,7,8,692.16,14135.297350645065
64,1,28,112,4,8,3,3,1,1,8,690.14,14143.54144334793
1,1,2,112,1,2,1,1,1,7,8,691.23,14154.00370335579
1,1,14,112,64,2,3,3,1,7,8,1.7976931348623157e+308,14158.366426706314
4,1,16,112,16,2,1,1,1,7,8,1.7976931348623157e+308,14162.726284503937
1,1,7,112,64,2,1,3,1,1,8,693.89,14171.40225148201
8,1,8,112,16,8,3,1,1,7,8,1.7976931348623157e+308,14175.881466150284
4,1,2,112,32,2,1,1,1,1,8,689.92,14183.904111385345
64,1,8,112,32,16,1,1,1,7,8,1.7976931348623157e+308,14188.732290267944
16,1,28,112,2,16,3,1,1,7,8,695.71,14196.777739048004
1,1,2,112,32,8,3,1,1,7,8,692.93,14204.805015563965
16,1,2,112,64,2,3,3,1,1,8,692.77,14213.267717599869
8,1,16,112,64,8,1,3,1,7,8,691.74,14221.297465801239
1,1,1,112,16,2,1,3,1,7,8,689.41,14229.320482254028
1,1,1,112,32,16,1,3,1,7,8,692.22,14237.773678302765
64,1,56,112,2,16,1,3,1,7,8,695.81,14245.80646443367
4,1,28,112,16,8,3,3,1,7,8,694.69,14253.863714694977
64,1,112,112,2,8,3,1,1,7,8,692.99,14262.332737922668
1,1,28,112,1,8,1,3,1,7,8,693.89,14270.363150596619
1,1,7,112,32,8,3,3,1,7,8,692.13,14278.467435359955
8,1,1,112,16,16,1,3,1,7,8,692.13,14287.075331926346
4,1,1,112,8,8,1,3,1,7,8,690.75,14295.611172914505
4,1,16,112,4,16,3,1,1,7,8,689.82,14303.645742177963
1,1,16,112,64,16,1,1,1,7,8,692.03,14312.27732372284
1,1,14,112,32,16,1,3,1,7,8,690.5,14320.307747125626
8,1,16,112,2,2,3,1,1,1,8,696.86,14328.34402680397
8,1,16,112,32,16,1,3,1,7,8,693.38,14336.809955358505
16,1,112,112,32,16,1,1,1,7,8,1.7976931348623157e+308,14340.306875228882
64,1,7,112,16,16,1,1,1,1,8,1.7976931348623157e+308,14344.872873783112
2,1,1,112,16,4,1,3,1,7,8,696.38,14353.341810941696
1,1,7,112,1,2,1,1,1,7,8,690.88,14363.371518611908
4,1,8,112,32,8,3,3,1,7,8,690.75,14371.40067410469
2,1,56,112,2,8,1,1,1,7,8,692.74,14379.889316558838
1,1,8,112,8,16,1,1,1,7,8,694.53,14388.080759763718
1,1,28,112,64,8,1,3,1,7,8,1.7976931348623157e+308,14396.12364268303
2,1,112,112,2,2,1,1,1,7,8,691.42,14408.610597610474
16,1,1,112,1,2,3,1,1,7,8,695.26,14417.024112462997
4,1,7,112,16,8,1,1,1,7,8,691.46,14427.05365228653
8,1,1,112,4,2,3,3,1,7,8,1.7976931348623157e+308,14430.99311208725
16,1,7,112,16,16,1,1,1,1,8,1.7976931348623157e+308,14435.563569068909
8,1,112,112,32,16,3,3,1,7,8,1.7976931348623157e+308,14439.059293031693
4,1,28,112,32,2,3,1,1,7,8,692.74,14448.072627305984
64,1,112,112,64,16,3,3,1,7,8,691.65,14458.10367488861
64,1,14,112,2,8,1,1,1,7,8,1.7976931348623157e+308,14461.587941408157
2,1,2,112,1,8,1,3,1,7,8,691.81,14470.610157966614
4,1,14,112,32,2,3,1,1,7,8,696.29,14478.836887836456
64,1,14,112,64,8,3,3,1,7,8,690.88,14488.862731456757
16,1,7,112,4,16,3,1,1,7,8,690.56,14497.34988951683
4,1,112,112,4,8,3,1,1,7,8,698.24,14505.403877735138
16,1,8,112,2,8,3,3,1,1,8,1.7976931348623157e+308,14509.6858522892
4,1,1,112,32,16,3,3,1,7,8,692.93,14518.624231338501
8,1,8,112,1,8,3,3,1,7,8,1.7976931348623157e+308,14522.130774974823
1,1,112,112,1,16,3,1,1,7,8,1.7976931348623157e+308,14526.834303617477
64,1,8,112,8,2,3,1,1,7,8,691.62,14537.309053897858
64,1,28,112,2,16,1,1,1,7,8,1.7976931348623157e+308,14541.131047725677
2,1,2,112,32,2,3,3,1,1,8,690.08,14549.695623636246
4,1,8,112,2,16,1,3,1,7,8,695.65,14558.16734290123
2,1,28,112,64,16,1,3,1,7,8,693.12,14568.195764780045
2,1,14,112,1,8,3,3,1,7,8,691.36,14576.227079629898
4,1,56,112,64,2,3,1,1,1,8,690.59,14584.70292544365
64,1,56,112,16,2,3,3,1,7,8,692.45,14592.754391670227
4,1,2,112,32,8,1,1,1,7,8,1.7976931348623157e+308,14596.25314950943
16,1,14,112,64,2,1,1,1,7,8,693.28,14605.267112016678
2,1,112,112,32,2,1,1,1,7,8,690.94,14613.42424750328
1,1,28,112,2,16,1,3,1,7,8,691.94,14621.905636548996
8,1,8,112,64,8,1,3,1,7,8,1.7976931348623157e+308,14626.711881399155
4,1,1,112,64,16,3,1,1,7,8,1.7976931348623157e+308,14631.253336191177
1,1,7,112,32,2,1,1,1,7,8,694.24,14639.30162024498
2,1,8,112,8,8,1,1,1,7,8,690.43,14647.79268169403
64,1,2,112,2,16,3,3,1,7,8,695.74,14655.82560801506
1,1,8,112,32,8,3,1,1,7,8,690.88,14663.87567949295
8,1,112,112,32,2,3,1,1,7,8,691.58,14672.35960483551
64,1,1,112,64,2,3,3,1,1,8,691.84,14682.396793365479
16,1,112,112,8,16,1,3,1,7,8,691.39,14692.43111538887
64,1,56,112,32,16,3,1,1,1,8,1.7976931348623157e+308,14696.743126153946
64,1,7,112,8,8,3,1,1,7,8,691.49,14705.328735589981
8,1,1,112,64,16,3,3,1,1,8,695.78,14713.370628356934
64,1,112,112,16,16,3,1,1,1,8,692.7,14721.899590015411
64,1,1,112,16,16,1,1,1,7,8,690.37,14730.282726287842
64,1,2,112,2,2,3,1,1,7,8,692.54,14738.312667608261
4,1,28,112,2,2,1,3,1,7,8,690.94,14746.363734483719
8,1,56,112,64,2,3,3,1,7,8,691.74,14754.871433019638
1,1,2,112,16,8,3,3,1,7,8,691.84,14762.902626037598
8,1,2,112,4,8,1,3,1,7,8,689.7,14771.56100320816
8,1,8,112,2,8,1,3,1,7,8,692.8,14779.607056856155
1,1,14,112,16,8,3,1,1,7,8,692.99,14787.6676030159
64,1,7,112,2,2,3,3,1,7,8,692.61,14796.143672943115
8,1,112,112,64,8,1,3,1,7,8,694.94,14804.18263888359
64,1,56,112,16,8,1,1,1,1,8,694.53,14812.228619337082
16,1,7,112,64,2,3,1,1,1,8,691.33,14820.267013311386
16,1,1,112,4,8,3,1,1,7,8,690.91,14828.7466609478
64,1,16,112,8,2,1,3,1,7,8,693.18,14836.78065276146
8,1,7,112,8,8,3,3,1,7,8,692.03,14845.271559476852
16,1,7,112,1,8,1,1,1,7,8,697.73,14853.313710927963
16,1,16,112,16,8,1,3,1,7,8,692.93,14863.359271526337
2,1,8,112,1,16,3,1,1,7,8,691.23,14871.410110235214
2,1,14,112,64,8,1,1,1,7,8,691.52,14879.897556781769
64,1,1,112,8,16,3,1,1,1,8,690.46,14887.942883729935
8,1,112,112,4,8,1,1,1,7,8,692.16,14895.984704732895
1,1,7,112,16,2,1,3,1,7,8,692.03,14906.49873137474
4,1,112,112,16,2,3,3,1,1,8,698.82,14916.589709281921
1,1,28,112,32,8,1,3,1,7,8,693.12,14924.631374835968
64,1,112,112,8,2,3,3,1,7,8,690.46,14933.16949748993
1,1,1,112,64,8,1,1,1,7,8,690.62,14941.21768116951
2,1,28,112,64,2,1,1,1,7,8,691.55,14951.256658315659
64,1,1,112,1,8,3,1,1,7,8,1.7976931348623157e+308,14956.156898736954
64,1,112,112,8,2,3,1,1,7,8,1.7976931348623157e+308,14959.68690276146
4,1,56,112,32,2,3,1,1,7,8,694.72,14968.265223741531
64,1,112,112,32,2,1,1,1,7,8,1.7976931348623157e+308,14973.232387065887
1,1,1,112,16,2,1,1,1,1,8,1.7976931348623157e+308,14976.738325357437
2,1,2,112,64,8,1,1,1,7,8,1.7976931348623157e+308,14978.87015581131
64,1,16,112,1,16,1,3,1,7,8,1.7976931348623157e+308,14981.449729204178
16,1,1,112,1,16,1,3,1,7,8,1.7976931348623157e+308,14984.229625225067
2,1,28,112,16,16,3,1,1,1,8,1.7976931348623157e+308,14987.752774238586
1,1,14,112,64,8,3,3,1,7,8,1.7976931348623157e+308,14992.779679059982
2,1,28,112,32,8,3,3,1,7,8,692.38,15000.820028305054
2,1,2,112,16,8,1,3,1,7,8,695.07,15008.867014408112
1,1,16,112,2,16,1,1,1,7,8,690.3,15016.913223743439
2,1,14,112,2,16,3,3,1,7,8,693.12,15024.967740535736
4,1,112,112,32,8,1,1,1,7,8,692.74,15033.468705654144
8,1,16,112,2,2,3,3,1,7,8,689.15,15043.559627771378
1,1,2,112,1,8,1,1,1,7,8,690.85,15053.622603178024
4,1,7,112,32,16,3,3,1,7,8,692.51,15061.710676908493
8,1,1,112,32,8,1,1,1,7,8,1.7976931348623157e+308,15068.228697776794
64,1,7,112,32,2,3,3,1,7,8,688.77,15078.287658452988
64,1,14,112,32,16,3,3,1,1,8,692.54,15086.872714996338
8,1,2,112,32,16,3,1,1,1,8,1.7976931348623157e+308,15091.674176216125
4,1,14,112,2,8,3,3,1,7,8,693.44,15099.727724790573
4,1,2,112,4,4,3,3,1,1,8,690.14,15107.8230509758
16,1,14,112,1,8,3,1,1,7,8,690.91,15116.82175540924
1,1,2,112,8,8,3,3,1,7,8,690.75,15124.871810674667
2,1,2,112,2,2,3,1,1,7,8,1.7976931348623157e+308,15128.384716033936
64,1,7,112,64,8,3,1,1,7,8,1.7976931348623157e+308,15130.96082997322
2,1,7,112,64,16,3,3,1,7,8,1.7976931348623157e+308,15133.538548707962
1,1,56,112,16,8,3,1,1,7,8,1.7976931348623157e+308,15137.041513681412
8,1,2,112,4,4,1,3,1,7,8,691.17,15146.072294712067
8,1,7,112,32,8,3,3,1,7,8,1.7976931348623157e+308,15152.112895727158
64,1,2,112,64,8,1,1,1,4,8,692.1,15160.15689945221
4,1,2,112,4,8,3,1,1,7,8,694.43,15168.907732486725
2,1,16,112,16,8,1,3,1,7,8,691.97,15177.208518981934
16,1,112,112,64,16,3,1,1,7,8,692.51,15185.265990972519
1,1,16,112,64,16,3,3,1,7,8,693.44,15194.12099647522
2,1,14,112,16,16,1,3,1,7,8,693.31,15202.380474567413
16,1,56,112,4,4,1,1,1,7,8,692.9,15210.968351364136
16,1,2,112,32,2,1,3,1,7,8,692.22,15219.491214990616
4,1,7,112,1,8,3,3,1,7,8,689.47,15227.59124827385
8,1,2,112,64,16,3,1,1,7,8,1.7976931348623157e+308,15233.708053827286
1,1,1,112,32,8,3,1,1,7,8,693.41,15242.2865960598
16,1,2,112,16,4,3,1,1,1,8,691.68,15250.375634431839
2,1,1,112,8,4,3,1,1,7,8,689.95,15258.795273065567
4,1,7,112,32,8,3,1,1,7,8,695.17,15267.808167696
16,1,28,112,8,2,3,1,1,7,8,691.87,15275.873650312424
2,1,28,112,2,2,1,3,1,7,8,691.74,15285.939620018005
1,1,7,112,2,8,1,1,1,7,8,1.7976931348623157e+308,15289.945757865906
2,1,14,112,1,8,3,1,1,7,8,1.7976931348623157e+308,15292.779651641846
2,1,2,112,1,4,3,1,1,7,8,692.35,15300.8497235775
8,1,14,112,32,2,3,3,1,7,8,1.7976931348623157e+308,15305.833399772644
2,1,7,112,64,8,1,3,1,7,8,1.7976931348623157e+308,15310.275884866714
16,1,8,112,32,2,3,1,1,7,8,699.62,15318.329531908035
8,1,2,112,64,4,3,1,1,7,8,691.52,15326.855452537537
1,1,2,112,2,2,1,1,1,7,8,689.86,15334.91319346428
8,1,2,112,64,16,1,3,1,7,8,691.9,15342.969492435455
8,1,14,112,4,4,3,1,1,7,8,1.7976931348623157e+308,15346.50225186348
8,1,1,112,8,2,3,3,1,7,8,1.7976931348623157e+308,15349.145981311798
1,1,1,112,16,4,1,1,1,7,8,1.7976931348623157e+308,15351.960334062576
8,1,16,112,8,16,3,3,1,7,8,1.7976931348623157e+308,15355.50624537468
16,1,56,112,2,4,3,1,1,7,8,693.22,15364.571561813354
8,1,8,112,16,8,1,3,1,7,8,1.7976931348623157e+308,15370.646704673767
4,1,28,112,64,2,3,1,1,7,8,1.7976931348623157e+308,15375.010534286499
2,1,1,112,16,2,1,3,1,7,8,692.83,15383.556693553925
16,1,7,112,16,8,1,1,1,7,8,1.7976931348623157e+308,15388.111749887466
64,1,8,112,64,2,1,3,1,7,8,1.7976931348623157e+308,15391.874553203583
4,1,7,112,8,2,1,1,1,7,8,691.74,15401.088025808334
8,1,8,112,2,4,1,1,1,7,8,692.51,15409.225514411926
8,1,2,112,32,8,1,3,1,7,8,692.29,15419.272668123245
8,1,56,112,4,8,3,1,1,7,8,690.94,15427.784717321396
2,1,1,112,4,4,1,3,1,7,8,692.99,15435.848264455795
16,1,2,112,4,2,3,1,1,7,8,691.46,15443.914606571198
8,1,2,112,16,4,3,1,1,7,8,692.06,15452.529290437698
8,1,1,112,1,16,1,3,1,7,8,690.08,15460.591546058655
16,1,112,112,32,2,3,1,1,7,8,1.7976931348623157e+308,15465.036948680878
1,1,8,112,64,8,3,3,1,7,8,1.7976931348623157e+308,15469.049177408218
16,1,1,112,16,16,1,1,1,7,8,1.7976931348623157e+308,15471.978152513504
4,1,14,112,1,2,3,3,1,7,8,1.7976931348623157e+308,15475.516737937927
8,1,16,112,4,4,1,1,1,7,8,1.7976931348623157e+308,15478.168693780899
2,1,8,112,32,2,1,1,1,7,8,1.7976931348623157e+308,15480.841572999954
8,1,7,112,16,8,3,3,1,7,8,1.7976931348623157e+308,15486.910838365555
8,1,1,112,2,2,1,1,1,7,8,691.07,15495.847403764725
1,1,1,112,64,16,1,3,1,7,8,695.04,15503.904373645782
2,1,28,112,8,4,1,3,1,7,8,695.01,15511.994510889053
8,1,2,112,64,2,1,1,1,7,8,691.87,15520.088676691055
64,1,1,112,8,2,1,3,1,1,8,691.2,15530.622634887695
16,1,112,112,8,2,3,1,1,7,8,689.6,15538.681610107422
16,1,14,112,2,4,3,1,1,1,8,693.12,15546.964444875717
2,1,112,112,4,2,1,3,1,7,8,690.27,15555.52665758133
4,1,112,112,1,8,3,1,1,7,8,689.6,15563.62158703804
4,1,112,112,64,16,3,3,1,7,8,689.92,15571.729562044144
16,1,7,112,32,16,1,3,1,7,8,690.98,15580.71572303772
1,1,2,112,32,2,1,3,1,7,8,690.75,15589.193673849106
1,1,2,112,1,32,3,3,1,7,8,inf,15592.71274638176
16,1,16,112,16,8,3,3,1,7,8,1.7976931348623157e+308,15596.302889585495
1,1,2,112,16,2,3,1,1,7,8,1.7976931348623157e+308,15602.358390331268
4,1,1,112,1,2,3,3,1,7,8,702.18,15610.484366178513
2,1,1,112,32,4,1,1,1,7,8,1.7976931348623157e+308,15616.544741392136
2,1,2,112,2,8,1,3,1,7,8,690.62,15626.609754562378
16,1,28,112,8,4,1,3,1,7,8,693.76,15634.924459218979
16,1,1,112,32,8,3,3,1,1,8,1.7976931348623157e+308,15639.908921003342
4,1,28,112,32,2,3,3,1,7,8,1.7976931348623157e+308,15643.721901416779
2,1,16,112,1,8,1,1,1,7,8,692.61,15652.324636220932
4,1,112,112,1,2,1,1,1,7,8,691.36,15660.870653152466
8,1,1,112,32,2,3,1,1,7,8,698.4,15668.932978868484
4,1,16,112,8,16,3,3,1,7,8,690.98,15677.00392794609
16,1,8,112,4,4,3,1,1,7,8,690.94,15685.55266904831
4,1,7,112,8,16,3,3,1,7,8,690.14,15693.618651390076
64,1,8,112,2,4,1,3,1,7,8,692.42,15701.687829494476
1,1,56,112,64,16,1,1,1,7,8,693.57,15710.263767004013
16,1,16,112,64,2,1,1,1,7,8,689.82,15718.339830875397
128,1,1,112,8,16,1,3,1,7,8,693.5,15726.408680200577
2,1,56,112,64,8,1,3,1,7,8,692.54,15734.970687150955
2,1,2,112,4,8,3,1,1,7,8,692.32,15743.040715694427
4,1,28,112,32,16,1,3,1,7,8,691.39,15751.562902927399
1,1,2,112,1,2,1,3,1,7,8,690.66,15759.74955368042
8,1,14,112,1,8,3,3,1,7,8,693.54,15768.305978059769
2,1,2,112,32,2,3,3,1,7,8,692.77,15776.372616052628
4,1,7,112,64,8,1,1,1,7,8,691.52,15784.453640699387
8,1,1,112,16,2,3,1,1,7,8,691.17,15793.022729158401
1,1,16,112,64,8,3,1,1,7,8,694.24,15801.459972143173
16,1,112,112,64,2,1,3,1,7,8,694.08,15809.525614976883
16,1,1,112,8,16,1,3,1,7,8,693.34,15818.083648204803
1,1,112,112,4,4,3,3,1,7,8,690.85,15826.15978217125
2,1,1,112,32,8,1,3,1,7,8,692.26,15834.229023218155
4,1,112,112,8,16,3,1,1,7,8,693.09,15843.12546825409
64,1,7,112,4,4,1,3,1,7,8,689.5,15853.189724445343
16,1,8,112,2,8,1,1,1,7,8,1.7976931348623157e+308,15856.72094798088
4,1,8,112,8,4,3,1,1,7,8,692.35,15865.824000358582
4,1,16,112,8,2,1,3,1,7,8,691.58,15873.910470962524
16,1,112,112,32,4,3,1,1,7,8,690.43,15881.975601196289
2,1,1,112,2,16,3,3,1,7,8,695.04,15890.525890350342
2,1,2,112,16,2,3,3,1,7,8,698.34,15898.601158618927
8,1,28,112,8,2,3,3,1,7,8,696.06,15906.675199508667
2,1,2,112,32,2,3,1,1,7,8,694.4,15914.757645606995
1,1,1,112,64,16,1,1,1,7,8,694.34,15923.32601094246
2,1,2,112,64,16,1,1,1,1,8,689.06,15931.39357972145
16,1,8,112,16,2,3,1,1,7,8,690.14,15939.461000204086
2,1,2,112,64,16,1,3,1,7,8,1.7976931348623157e+308,15944.445019960403
1,1,56,112,1,8,1,1,1,7,8,690.75,15954.521606683731
4,1,7,112,1,4,3,3,1,7,8,690.02,15962.793887853622
2,1,112,112,16,8,3,1,1,7,8,1.7976931348623157e+308,15969.354566335678
1,1,1,112,16,8,1,1,1,7,8,693.82,15977.803699016571
4,1,8,112,1,16,3,3,1,7,8,691.07,15987.886678695679
16,1,56,112,8,2,3,3,1,7,8,692.67,15996.446834564209
1,1,2,112,2,4,3,1,1,7,8,693.12,16004.518625974655
1,1,16,112,1,8,3,1,1,7,8,690.91,16012.585039615631
4,1,1,112,16,2,1,1,1,7,8,693.57,16020.660636425018
64,1,7,112,2,16,3,3,1,1,8,691.07,16031.235382318497
16,1,2,112,1,2,1,1,1,7,8,691.46,16039.315697431564
4,1,2,112,2,4,3,3,1,7,8,691.9,16047.385639667511
16,1,28,112,1,8,1,3,1,7,8,1.7976931348623157e+308,16053.977725744247
8,1,2,112,1,2,3,3,1,7,8,1.7976931348623157e+308,16057.50647854805
1,1,2,112,64,16,1,3,1,7,8,1.7976931348623157e+308,16059.656811952591
2,1,56,112,1,8,3,1,1,7,8,691.65,16068.75582742691
4,1,7,112,4,16,1,1,1,7,8,691.94,16076.839252710342
1,1,112,112,2,4,1,3,1,7,8,698.88,16084.919694185257
2,1,56,112,1,4,3,1,1,7,8,692.45,16093.480636119843
1,1,2,112,8,8,3,1,1,7,8,696.48,16101.583632946014
1,1,56,112,32,2,3,3,1,7,8,691.58,16109.647692203522
1,1,16,112,1,2,3,3,1,7,8,692.19,16117.726229190826
4,1,2,112,1,16,1,3,1,7,8,694.34,16126.290595054626
4,1,1,112,16,2,3,3,1,7,8,692.32,16134.362296819687
64,1,2,112,1,8,3,3,1,1,8,690.78,16142.83448934555
16,1,56,112,8,8,3,3,1,7,8,691.62,16151.384670734406
